Id,Sales
1352,3933.7756244275197
1353,8014.776389702564
1354,8573.289097403127
1355,10796.347279142135
1356,4941.495238036444
1357,5864.747440166484
1358,6368.152538826665
1359,7600.8958434301085
1360,5856.940324295393
1361,8591.027278662183
1362,3377.9100357025072
1363,6624.111241501801
1364,5960.649516326323
1365,5736.38442715512
1366,5021.94638337069
1367,6975.528726431626
1368,8854.119133763841
1369,5644.571891506897
1370,8617.6999954032
1371,6951.493502192227
1372,8834.186090119229
1373,4485.022302900355
1374,6577.491326630792
1375,6611.194151453507
1376,7716.3811736312
1377,8692.67490274283
1378,4168.728716634422
1379,8104.895724976411
1380,7146.465665981244
1381,7545.553629508396
1382,4590.194496747956
1383,4013.000109713497
1384,8283.033703236544
1385,6646.259001469611
1386,8775.360778144894
1387,6979.209221371369
1388,5731.926177020729
1389,7942.094739884778
1390,6851.236679245385
1391,6999.894021141944
1392,7996.508830324779
1393,6002.889159870709
1394,8640.662384079491
1395,11107.642054414797
1396,7684.563036892135
1397,4885.713677204103
1398,5832.610222013546
1399,4334.218927661971
1400,3445.1718701422783
1401,8333.780159658569
1402,5454.194063813525
1403,8831.964588765788
1404,4591.82656369372
1405,6749.070759635522
1406,6217.921503098346
1407,9691.241788411884
1408,4926.7926196877
1409,5493.243022502095
1410,5759.861277198089
1411,7379.258991822064
1412,4689.06561229449
1413,7287.310708408437
1414,7553.562676439506
1415,9789.596128292213
1416,7320.465076828294
1417,7026.897811301146
1418,5515.6360978151215
1419,4749.122288426133
1420,4977.299546937225
1421,10946.042959367282
1422,9458.168844416778
1423,6181.008018645679
1424,14852.652408527652
1425,5852.0851655554425
1426,5055.666016062028
1427,6260.487245729669
1428,8612.038138770096
1429,9902.866578132005
1430,6832.988564146826
1431,8155.945439079675
1432,8158.509075786247
1433,7880.1943684392245
1434,6470.765210065953
1435,5679.168055948273
1436,4993.158430197735
1437,5098.9275095103185
1438,4244.030922168255
1439,5524.601186050071
1440,8816.601944592607
1441,16717.805499262126
1442,6850.238662843399
1443,5234.0472616718125
1444,7349.537127177668
1445,4333.083998533851
1446,6145.585621315773
1447,4262.064671635241
1448,8826.91936934975
1449,6457.354352409689
1450,6346.768351060242
1451,13565.236072768117
1452,11722.732876745002
1453,5539.483014441208
1454,6788.9089812441425
1455,4103.154490326461
1456,5354.799572854074
1457,5507.8289809219605
1458,8822.965513720197
1459,4960.381714174663
1460,4277.745848626442
1461,6031.524894125335
1462,5569.457808607189
1463,7166.7670219993115
1464,7041.617262078183
1465,3532.8327793704298
1466,7239.490088307784
1467,7809.781716006654
1468,7956.513717704393
1469,4946.693977100714
1470,4693.328241424474
1471,7804.709387345763
1472,4503.705093097144
1473,9718.83889425239
1474,4641.542064338516
1475,4885.3498806231055
1476,6787.788853565704
1477,5983.639586786999
1478,4654.374607845263
1479,5818.776668395683
1480,7037.196548528992
1481,9574.98243799822
1482,10001.865882857237
1483,5760.754082308198
1484,3939.490534806066
1485,5787.977586269078
1486,6598.328101626401
1487,4945.143787614632
1488,6620.703021772983
1489,5886.575214995584
1490,11297.068732261832
1491,7720.354379999804
1492,6045.835898850806
1493,7510.086688359758
1494,4759.8632422180535
1495,9382.108453254048
1496,5710.9973423414585
1497,13093.101229631531
1498,6176.1640293346345
1499,5548.478088476014
1500,5570.163636104829
1501,3892.6176811500823
1502,7591.452164406412
1503,18251.42578800493
1504,4495.580771637043
1505,4791.762663826793
1506,9704.227158495527
1507,6299.608633816309
1508,7723.415582167106
1509,8005.528659844105
1510,6334.029104346175
1511,4967.3989635457265
1512,4683.628916486802
1513,9582.436779746497
1514,6025.148786570657
1515,6994.38422876072
1516,7553.2901994341
1517,4961.92684368713
1518,7083.890311452769
1519,5919.586589953621
1520,4106.157104649373
1521,8766.550996277858
1522,8315.007657694063
1523,4497.599705017707
1524,7644.708838815836
1525,6828.074566457132
1526,4523.054841788355
1527,9349.787183807079
1528,6326.269124410095
1529,7753.833602949574
1530,4681.316773803321
1531,4990.230169049288
1532,6703.857226304082
1533,3983.7237540518927
1534,7967.972614661172
1535,4403.937640483512
1536,6099.670690687726
1537,5019.23886709794
1538,6014.79595732031
1539,6251.214797079884
1540,6827.627075738718
1541,6862.495353256826
1542,8023.327316304413
1543,5868.291261083622
1544,7210.653020254263
1545,6313.918779811911
1546,8732.26716269623
1547,9675.820104647324
1548,6552.268140072284
1549,3325.684343785516
1550,6032.464866006531
1551,7279.541625682827
1552,4314.681363291125
1553,11117.370590058736
1554,5879.615609077747
1555,7170.617041796245
1556,10827.70738001238
1557,6603.656081409182
1558,4450.795287477334
1559,11256.669043269532
1560,9843.805520545508
1561,5564.42590106352
1562,8994.29743875717
1563,9749.555760744364
1564,5894.684931736819
1565,5284.037072731597
1566,6948.751412007515
1567,5659.176720778227
1568,5852.067141133884
1569,7065.011129319451
1570,4923.96026787075
1571,6387.909239940993
1572,7345.606117044524
1573,6724.631196745865
1574,8156.200578189639
1575,5791.057713681904
1576,6448.654191750154
1577,3917.07918414349
1578,7641.614564545827
1579,7016.4134399871755
1580,5870.267381146582
1581,6766.653329417243
1582,7280.030505181827
1583,9382.086152727228
1584,5696.2254949194385
1585,5363.83907323661
1586,6059.445386829914
1587,6851.374117711309
1588,6529.509271871121
1589,4574.196678224033
1590,4284.653608607814
1591,7978.889683690652
1592,7218.773949301349
1593,5789.265437738958
1594,8124.56767681937
1595,6121.441719142196
1596,7149.49440882671
1597,5115.055173812648
1598,3613.6588757925438
1599,6714.3002297262665
1600,6458.63521424359
1601,6875.960849666549
1602,9480.157710631815
1603,8507.373940972575
1604,4911.020805012573
1605,8285.40187216675
1606,4145.216855796373
1607,3480.5132373308493
1608,7710.569542168407
1609,12025.785721783808
1610,7766.008867213317
1611,7226.052366890097
1612,5032.970682742992
1613,7037.539169610082
1614,8996.982522444083
1615,6148.941846650287
1616,7945.883404103085
1617,5348.764632671831
1618,4583.439575061857
1619,5511.351715235348
1620,5382.684136493877
1621,5742.781248970153
1622,4958.3562471925125
1623,5173.265153339877
1624,4342.564533312187
1625,7260.669746063418
1626,7460.863449927028
1627,5624.641924108794
1628,6100.03792805629
1629,6829.05654349073
1630,5772.567694415218
1631,5424.1596690995875
1632,8874.247402248557
1633,7643.868215279135
1634,5764.859658027368
1635,3852.5461747179156
1636,11498.526192926667
1637,6215.6827678445425
1638,5725.247045696831
1639,8700.873353583771
1640,7265.176218013987
1641,7550.72473361681
1642,5996.08921772005
1643,7293.744929364843
1644,9767.284747253349
1645,14045.921163443109
1646,5084.051651555202
1647,4733.320315661607
1648,5099.925451425185
1649,6447.740355589365
1650,5664.1961898548425
1651,7957.570648424919
1652,8924.67240482743
1653,6026.914369977972
1654,4173.139174314894
1655,5724.627772367245
1656,7731.3474633471005
1657,4943.065560587851
1658,7274.310041596725
1659,4013.9843856465245
1660,7351.9104876338
1661,8039.104205781186
1662,7349.997566378868
1663,8462.9602160947
1664,6433.701528853581
1665,4525.484644739305
1666,6279.218248526783
1667,7506.217475365291
1668,8465.503244884032
1669,7445.305186891678
1670,7688.84122312206
1671,6282.4559772642615
1672,4627.077052121361
1673,9789.629872959431
1674,4391.792747237232
1675,10791.124809697434
1676,5862.31727099853
1677,4565.084069006102
1678,7124.43043492143
1679,6220.395473445633
1680,7078.294534906997
1681,8739.70947036522
1682,4152.659276750432
1683,4647.388182986277
1684,7832.804011677272
1685,8635.742775881661
1686,9967.958323658453
1687,5550.040557143973
1688,6044.668404024143
1689,6866.105252576887
1690,6250.011014006811
1691,5509.860910917352
1692,9803.068944986193
1693,8587.412963158522
1694,11566.228681229199
1695,4414.472992330332
1696,6128.44318854108
1697,9734.57055132979
1698,7735.302009427559
1699,5391.001772386891
1700,10208.875281693665
1701,6847.416887562458
1702,5464.253874285633
1703,5234.440151759364
1704,5068.7204067106095
1705,5160.568497625367
1706,6429.776889773156
1707,5192.070022491304
1708,5203.1583718609
1709,9350.550254854215
1710,6686.42274144226
1711,20851.350257066217
1712,6866.116774086992
1713,4763.358986111987
1714,8461.71135077584
1715,10088.398199177675
1716,7263.721098628127
1717,7752.74623152224
1718,5860.952235030175
1719,8460.940542216715
1720,8844.713896253354
1721,5585.870614392859
1722,6379.891431247444
1723,7466.224033636371
1724,9094.853905796848
1725,7854.786680621184
1726,8859.946293827346
1727,6438.739614480784
1728,5012.581335895274
1729,6159.465821061613
1730,11188.413598060672
1731,11682.126298633484
1732,11414.190751364826
1733,9018.054309431735
1734,5426.112678661591
1735,6003.337197626689
1736,4757.091257716629
1737,8908.999077255767
1738,12281.930330400835
1739,9729.534970585737
1740,6679.311482195758
1741,6801.284229970528
1742,4536.959492079988
1743,6094.427871803212
1744,11682.345129378456
1745,7257.6268445116675
1746,5287.055578834176
1747,6212.211298409901
1748,8164.503435217516
1749,4095.4390160904686
1750,7803.046707303706
1751,4549.390141219416
1752,6876.088351019325
1753,7173.868519086113
1754,5880.017759886125
1755,8046.601270464414
1756,7744.691064283539
1757,5307.562859501089
1758,7797.3112981151135
1759,7268.408619595806
1760,11773.704132484112
1761,6104.038901437823
1762,9229.401790081616
1763,7272.944198215753
1764,9636.61957312164
1765,7174.240550378049
1766,10538.276070151747
1767,5599.441404547589
1768,5555.531197097589
1769,7118.963876412941
1770,5917.993739891061
1771,9648.193992557195
1772,8245.15824769639
1773,6456.347044319154
1774,7777.3544566522205
1775,7262.216476430572
1776,10721.324901072892
1777,4341.898950552869
1778,14783.973616203375
1779,5589.296075362406
1780,6796.718802015002
1781,9225.635771841102
1782,5091.591232020055
1783,7055.983181002005
1784,7075.902534799578
1785,8203.33961274623
1786,5697.175144108903
1787,6087.560188998896
1788,8049.56477583945
1789,8315.3177713606
1790,8202.147089012862
1791,5831.7457315566235
1792,7622.128349463757
1793,11857.458669300697
1794,7140.172226374441
1795,4778.776625234646
1796,6964.891001225258
1797,6234.126404490567
1798,6228.8203713985495
1799,7718.90752086287
1800,4465.598577951236
1801,8632.202000474408
1802,6791.657487131146
1803,7465.743063340745
1804,7327.362818167452
1805,5035.459100192947
1806,6376.37320147264
1807,5904.135086657971
1808,8901.49239203631
1809,9870.53664573553
1810,5392.799646458239
1811,4715.495812800515
1812,7524.19815287786
1813,6202.318310564348
1814,6615.277460945241
1815,7999.146144668015
1816,7442.676238542698
1817,8366.727637374861
1818,6137.914505610044
1819,5023.324545475363
1820,7290.101668432726
1821,7932.073832208709
1822,8766.241405657467
1823,9031.918573409595
1824,8721.629938198896
1825,6128.246318407494
1826,9282.753974970292
1827,6856.547513222425
1828,8685.16289109061
1829,9838.824337243888
1830,7068.672531867993
1831,11337.073642560124
1832,7959.925788024148
1833,8547.315601307255
1834,6104.453852539366
1835,7876.54419411265
1836,8450.553052281455
1837,7680.493335526437
1838,4356.631004736488
1839,5790.036666138113
1840,9065.8446566855
1841,6687.137990152081
1842,4904.762181282512
1843,10115.149895800614
1844,7061.601235335768
1845,6218.33080162982
1846,6148.818942522986
1847,6429.467341563959
1848,8646.920861065528
1849,7506.706728450358
1850,7913.898001147633
1851,5932.597545406311
1852,5844.213946022666
1853,7121.278124728382
1854,4388.031399881393
1855,7372.9609401321895
1856,5623.533950020295
1857,9173.326601653112
1858,8063.657428681291
1859,6952.366810136598
1860,12933.386951406015
1861,6371.52879793603
1862,5112.644804691202
1863,12001.060411598972
1864,7164.064779812737
1865,8952.05834768224
1866,8156.540883347799
1867,5133.030110214988
1868,6516.80501311749
1869,5982.173689213655
1870,9185.82747105106
1871,13314.826716141728
1872,6611.034039129809
1873,3548.044100020034
1874,5373.070151989658
1875,9028.860881339051
1876,9696.336708344741
1877,6910.211168970502
1878,7698.25403385354
1879,5024.444596280855
1880,6192.2235506210445
1881,3668.1588149002323
1882,5682.706576216209
1883,6094.015116908386
1884,7628.554336814579
1885,7801.9316778055545
1886,7686.188632818366
1887,8385.267264187078
1888,9150.84529043812
1889,8043.918509046364
1890,5169.1014775671265
1891,10369.534106786778
1892,12945.487663382646
1893,6972.183646366857
1894,8399.74471100291
1895,5651.251830413037
1896,7141.817793661929
1897,4530.257879516607
1898,8316.410446453257
1899,6193.24959829351
1900,9742.833278312153
1901,7346.754082289832
1902,9307.474791539626
1903,8783.172863103231
1904,5364.099362798855
1905,9824.140183693036
1906,20874.043309664477
1907,11788.169719877866
1908,6625.023360800164
1909,3338.508600811141
1910,6539.009086430679
1911,10235.794675572773
1912,6081.975167217232
1913,12739.190374184236
1914,19140.02978116023
1915,4338.333649655643
1916,6180.314309705301
1917,8588.08789246926
1918,5717.587221796278
1919,9339.084215885152
1920,7819.514836257971
1921,8492.414501566676
1922,3735.690755315409
1923,7293.786300865693
1924,6745.751825037647
1925,8023.125599567032
1926,11108.970153618535
1927,6246.948845116562
1928,5933.4668561587005
1929,7461.216582098472
1930,5883.991023071888
1931,5439.034432127456
1932,8290.401969879453
1933,6259.716017160618
1934,6484.25824993861
1935,8409.776044490112
1936,7069.706359621955
1937,5975.460718163268
1938,7997.419353791684
1939,8093.40946201899
1940,8652.698164165498
1941,6905.973775584511
1942,7785.050355824343
1943,5844.694826583143
1944,4088.338003507489
1945,7123.740677952754
1946,7140.206198388699
1947,6663.428328770492
1948,5057.977982838526
1949,10331.482726534192
1950,7648.320577742527
1951,10443.417883079372
1952,7642.300405239989
1953,6210.64360197668
1954,6026.369359111532
1955,4643.883365991516
1956,10998.514457664338
1957,5266.559538037321
1958,8375.01304461064
1959,16145.411854018084
1960,7693.357921762383
1961,7323.2436345871465
1962,4948.570391101009
1963,5059.867737543748
1964,8144.9332775159255
1965,4464.307054325582
1966,6473.438744582647
1967,10792.068423828896
1968,5705.3879039818785
1969,19110.914153506616
1970,15310.837061736918
1971,5058.754549956739
1972,7553.445666790199
1973,5929.673537031314
1974,7508.080100657305
1975,6040.384602823968
1976,11818.912122086074
1977,8112.870225921351
1978,10543.304564076214
1979,4949.061139523027
1980,7916.922413213164
1981,4902.250650682479
1982,9399.395647347254
1983,7173.532179562603
1984,6721.875456226897
1985,6730.1876341576535
1986,5988.468082998576
1987,8961.269020633363
1988,10323.450666948365
1989,6031.485449231876
1990,11635.449842385144
1991,6691.963005070152
1992,10573.19002789786
1993,5929.442865726931
1994,5652.746639120069
1995,5851.312441095115
1996,11762.052744032708
1997,6630.434574469875
1998,7972.152406447177
1999,7414.189546097689
2000,9677.773815238235
2001,4667.825242064347
